0|3|5|7|ABCD0|2017-05-15
1|4|6|8|ABCD1|2017-05-16
2|5|7|9|ABCD2|2017-05-17
3|6|8|10|ABCD3|2017-05-18
4|7|9|11|ABCD4|2017-05-19
5|8|10|12|ABCD5|2017-05-20
6|9|11|13|ABCD6|2017-05-21
7|10|12|14|ABCD0|2017-05-22
8|11|13|15|ABCD1|2017-05-23
9|12|14|16|ABCD2|2017-05-24
10|13|15|17|ABCD3|2017-05-25
11|14|16|18|ABCD4|2017-05-15
12|15|17|19|ABCD5|2017-05-16
13|16|18|20|ABCD6|2017-05-17
14|17|19|21|ABCD0|2017-05-18
15|18|20|22|ABCD1|2017-05-19
16|19|21|23|ABCD2|2017-05-20
17|20|22|24|ABCD3|2017-05-21
18|21|23|25|ABCD4|2017-05-22
19|22|24|26|ABCD5|2017-05-23
